Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV54600,5,1250,250.0,700,0.0,1250.0,0.0,48.15167693360712,0.0,1.2,1.4,1.8,2.0,1.4,1.2,1.2,1.0,1.8,1.4,2.0,11,0.0,5,1.0,1,1250,250.0,700,4,0.0,1.0,1,1
PRV54605,2,130,65.0,100,0.0,130.0,0.0,85.16221765913758,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,6,0.0,2,1.0,1,130,65.0,100,2,0.0,0.0,1,2
PRV54607,16,8300,518.75,2100,0.0,8300.0,0.0,77.05449376085927,0.0,1.4615384615384615,1.3076923076923077,1.6923076923076923,1.9230769230769231,1.3076923076923077,1.4615384615384615,1.1538461538461537,1.1538461538461537,1.5384615384615385,1.6923076923076923,1.4615384615384615,28,0.0,16,1.6,2,8300,830.0,2200,1,0.0,1.0,1,5
PRV54613,1,80,80.0,80,0.0,80.0,0.0,67.1047227926078,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4,0.0,1,1.0,1,80,80.0,80,1,0.0,1.0,1,1
PRV54617,1,10,10.0,10,0.0,10.0,0.0,85.01848049281314,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4,0.0,1,1.0,1,10,10.0,10,1,0.0,0.0,1,1
PRV54626,4,290,72.5,100,0.0,290.0,0.0,83.14168377823408,0.0,2.0,2.0,2.0,1.75,1.75,2.0,1.75,1.75,1.5,1.5,2.0,8,0.0,4,1.0,1,290,72.5,100,3,0.0,1.0,1,2
PRV54631,17,5760,338.8235294117647,2600,0.0,5760.0,0.0,64.53822925474091,0.0,1.588235294117647,1.2352941176470589,1.3529411764705883,1.8823529411764706,1.8235294117647058,1.4705882352941178,1.3529411764705883,1.1176470588235294,1.588235294117647,1.7647058823529411,2.0,31,0.0,17,2.125,4,5760,720.0,2600,10,0.0,3.0,1,3
PRV54632,3,240,80.0,100,0.0,240.0,0.0,75.86447638603696,0.0,1.5,2.0,2.0,2.0,2.0,1.5,1.5,1.5,2.0,1.5,2.0,7,0.0,3,1.0,1,240,80.0,100,2,0.0,0.0,1,2
PRV54641,74,21040,284.3243243243243,2600,0.0,21040.0,0.0,73.0558770456101,0.0,1.5909090909090908,1.2272727272727273,1.4772727272727273,1.8409090909090908,1.6136363636363635,1.4545454545454546,1.25,1.1590909090909092,1.7954545454545454,1.6590909090909092,1.75,136,0.0,74,6.166666666666667,14,21040,1753.3333333333333,4370,16,0.0,11.0,3,7
PRV54647,163,420200,2577.9141104294476,57000,392600.0,27600.0,14.224122314408898,73.1180795932336,0.0,1.5785714285714285,1.2785714285714285,1.4928571428571429,1.8214285714285714,1.6214285714285714,1.5357142857142858,1.25,1.207142857142857,1.6857142857142857,1.7357142857142858,1.8428571428571427,394,22.0,163,13.583333333333334,18,420200,35016.666666666664,76790,7,2.0,4.0,3,4
PRV54648,17,40650,2391.176470588235,17000,38000.0,2650.0,14.334213504337985,73.43394934976044,0.0,1.4375,1.1875,1.3125,1.625,1.625,1.5625,1.0625,1.1875,1.75,1.6875,1.75,55,2.0,17,1.8888888888888888,4,40650,4516.666666666667,17440,12,3.0,6.0,4,8
PRV54650,1614,564990,350.0557620817844,10000,52000.0,512990.0,0.10136630077330791,72.7859355155845,0.0,1.5329041487839772,1.3376251788268956,1.5185979971387698,1.8433476394849786,1.6323319027181689,1.545779685264664,1.242489270386266,1.2067238912732474,1.6351931330472103,1.6766809728183119,1.8562231759656653,1505,4.0,1614,124.15384615384616,151,564990,43460.769230769234,68130,90,5.0,76.0,21,34
PRV54654,18,9370,520.5555555555555,3300,0.0,9370.0,0.0,69.65579131492889,0.0,1.5555555555555556,1.3888888888888888,1.5555555555555556,1.8888888888888888,1.7777777777777777,1.6666666666666667,1.2222222222222223,1.2222222222222223,1.6111111111111112,1.7777777777777777,2.0,38,0.0,18,1.8,3,9370,937.0,3600,11,0.0,6.0,4,7
PRV54655,21,7230,344.2857142857143,2300,0.0,7230.0,0.0,72.29918624990493,0.0,1.7222222222222223,1.4444444444444444,1.3888888888888888,1.7222222222222223,1.6666666666666667,1.5,1.2777777777777777,1.1111111111111112,1.5,1.6666666666666667,1.9444444444444444,50,0.0,21,2.1,4,7230,723.0,3000,19,0.0,7.0,6,10
PRV54659,351,487950,1390.1709401709402,57000,407100.0,80850.0,5.035188185674883,75.73137841180638,0.0,1.5394736842105263,1.3859649122807018,1.5219298245614035,1.855263157894737,1.6403508771929824,1.5964912280701755,1.2587719298245614,1.2017543859649122,1.6271929824561404,1.7017543859649122,1.855263157894737,588,23.0,351,27.0,34,487950,37534.61538461538,99190,10,3.0,3.0,2,16
PRV54663,130,36610,281.61538461538464,4600,0.0,36610.0,0.0,74.54452810099627,0.0,1.537037037037037,1.4074074074074074,1.462962962962963,1.8148148148148149,1.6574074074074074,1.5,1.287037037037037,1.2037037037037037,1.7314814814814814,1.712962962962963,1.9351851851851851,235,0.0,130,10.0,15,36610,2816.153846153846,8010,15,0.0,8.0,3,10
PRV54665,9,9890,1098.888888888889,3300,0.0,9890.0,0.0,70.6073465662788,0.0,2.0,1.1111111111111112,1.0,2.0,1.6666666666666667,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.6666666666666667,2.0,19,0.0,9,1.125,2,9890,1236.25,3300,4,0.0,1.0,1,2
PRV54669,15,8990,599.3333333333334,3300,0.0,8990.0,0.0,72.96073673075726,0.0,1.2727272727272727,1.2727272727272727,1.7272727272727273,1.7272727272727273,1.3636363636363635,1.8181818181818181,1.3636363636363635,1.1818181818181819,1.9090909090909092,2.0,1.7272727272727273,45,0.0,15,1.6666666666666667,3,8990,998.8888888888889,3360,2,0.0,2.0,1,3
PRV54698,15,47290,3152.6666666666665,8000,47000.0,290.0,161.51202749140893,63.19306411133927,0.0,1.4,1.2,1.4,1.6,1.5333333333333334,1.4,1.2,1.0,1.4,1.4,1.8666666666666667,74,5.0,15,1.6666666666666667,3,47290,5254.444444444444,18000,5,2.0,1.0,2,3
PRV54700,296,83600,282.43243243243245,3500,0.0,83600.0,0.0,72.83406243490164,0.0,1.5579710144927537,1.4963768115942029,1.568840579710145,1.8115942028985508,1.7717391304347827,1.565217391304348,1.2826086956521738,1.2318840579710144,1.673913043478261,1.681159420289855,1.8659420289855073,421,0.0,296,22.76923076923077,43,83600,6430.7692307692305,17290,17,0.0,13.0,3,10
PRV54702,59,96700,1638.9830508474577,57000,57000.0,39700.0,1.4357320974282763,69.23530849711548,0.0,1.7142857142857142,1.4285714285714286,1.5892857142857142,1.8392857142857142,1.75,1.4642857142857142,1.375,1.2857142857142858,1.6785714285714286,1.625,1.8928571428571428,115,1.0,59,4.538461538461538,7,96700,7438.461538461538,57260,24,1.0,10.0,6,12
PRV54706,403,117030,290.3970223325062,12100,0.0,117030.0,0.0,72.65354249239928,0.0,1.555232558139535,1.4186046511627908,1.6424418604651163,1.877906976744186,1.7325581395348837,1.5232558139534884,1.311046511627907,1.2732558139534884,1.622093023255814,1.7005813953488371,1.8895348837209303,568,0.0,403,31.0,42,117030,9002.307692307691,16160,20,0.0,17.0,4,8
PRV54709,4,850,212.5,400,0.0,850.0,0.0,75.96167008898016,0.0,1.6666666666666667,1.6666666666666667,2.0,2.0,2.0,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,1.6666666666666667,12,0.0,4,1.0,1,850,212.5,400,2,0.0,1.0,1,1
PRV54719,7,62000,8857.142857142857,19000,62000.0,0.0,62000.0,72.56057494866529,0.0,1.5,1.5,1.75,2.0,1.75,1.25,1.25,1.25,1.5,1.75,2.0,47,4.0,7,1.4,2,62000,12400.0,23000,1,1.0,0.0,1,2
PRV54721,12,121500,10125.0,55000,121500.0,0.0,121500.0,77.67769412122594,0.0,1.4444444444444444,1.5555555555555556,1.2222222222222223,1.7777777777777777,1.6666666666666667,1.4444444444444444,1.3333333333333333,1.1111111111111112,1.5555555555555556,1.5555555555555556,1.5555555555555556,86,8.0,12,1.7142857142857142,3,121500,17357.14285714286,63000,2,1.0,0.0,2,3
PRV54722,1153,356000,308.7597571552472,4090,0.0,356000.0,0.0,72.57325869736347,0.0,1.5900562851782365,1.4193245778611632,1.575984990619137,1.8414634146341464,1.7373358348968104,1.5431519699812384,1.274859287054409,1.25328330206379,1.6801125703564728,1.6575984990619137,1.8846153846153846,1202,0.0,1153,88.6923076923077,113,356000,27384.615384615383,45810,5,0.0,4.0,2,4
PRV54729,72,311100,4320.833333333333,47000,297000.0,14100.0,21.062336004538686,75.22041772965798,0.0,1.5606060606060606,1.3181818181818181,1.5151515151515151,1.8484848484848484,1.606060606060606,1.6363636363636365,1.3484848484848484,1.196969696969697,1.7878787878787878,1.6666666666666667,1.8484848484848484,239,20.0,72,6.0,10,311100,25925.0,104220,29,6.0,12.0,4,11
PRV54731,100,261600,2616.0,27000,240000.0,21600.0,11.110596731632794,73.25904221366002,0.0,1.6067415730337078,1.3370786516853932,1.449438202247191,1.9213483146067416,1.6629213483146068,1.4831460674157304,1.303370786516854,1.2584269662921348,1.6741573033707866,1.6741573033707866,1.8876404494382022,286,15.0,100,7.6923076923076925,14,261600,20123.076923076922,45030,71,16.0,25.0,7,26
PRV54732,146,119200,816.4383561643835,19000,75000.0,44200.0,1.6967941901766928,76.08120306718646,0.0,1.6376811594202898,1.326086956521739,1.5144927536231885,1.8768115942028984,1.608695652173913,1.5942028985507246,1.2536231884057971,1.181159420289855,1.7028985507246377,1.6884057971014492,1.855072463768116,291,5.0,146,12.166666666666666,19,119200,9933.333333333334,32980,70,6.0,43.0,4,15
PRV54733,182,56540,310.65934065934067,4000,0.0,56540.0,0.0,72.48963788278273,0.0,1.6627218934911243,1.378698224852071,1.514792899408284,1.816568047337278,1.6568047337278107,1.532544378698225,1.2366863905325445,1.21301775147929,1.698224852071006,1.6627218934911243,1.8698224852071006,327,0.0,182,14.0,20,56540,4349.2307692307695,9410,75,0.0,39.0,5,14
PRV54736,10,4430,443.0,1800,0.0,4430.0,0.0,71.5482546201232,0.0,1.4,1.3,1.8,1.9,1.8,1.7,1.2,1.3,1.4,1.5,1.8,29,0.0,10,1.1111111111111112,2,4430,492.22222222222223,1800,9,0.0,5.0,4,8
PRV54738,119,20790,174.7058823529412,1900,0.0,20790.0,0.0,73.898385547162,0.0,1.4862385321100917,1.3394495412844036,1.5688073394495412,1.8073394495412844,1.6788990825688073,1.4311926605504588,1.2935779816513762,1.2293577981651376,1.5963302752293578,1.688073394495413,1.926605504587156,198,0.0,119,9.916666666666666,17,20790,1732.5,3240,66,0.0,33.0,4,19
PRV54740,129,133300,1033.3333333333333,22000,97000.0,36300.0,2.6721026968954025,73.99637234770704,0.0,1.6083333333333334,1.3166666666666667,1.4833333333333334,1.85,1.7333333333333334,1.5166666666666666,1.3333333333333333,1.225,1.6916666666666667,1.7583333333333333,1.9333333333333333,242,6.0,129,10.75,15,133300,11108.333333333334,31360,32,7.0,17.0,3,6
PRV54744,60,16420,273.6666666666667,2000,0.0,16420.0,0.0,72.82883543561162,0.0,1.6071428571428572,1.2857142857142858,1.6071428571428572,1.8571428571428572,1.6428571428571428,1.4821428571428572,1.25,1.25,1.5357142857142858,1.625,1.9642857142857142,108,0.0,60,5.0,7,16420,1368.3333333333333,3300,39,0.0,20.0,5,16
PRV54746,94,373740,3975.9574468085107,45000,364000.0,9740.0,37.367826711836564,73.41399976628102,0.0,1.6219512195121952,1.4146341463414633,1.4390243902439024,1.7682926829268293,1.5609756097560976,1.4878048780487805,1.2439024390243902,1.1829268292682926,1.7439024390243902,1.5853658536585367,1.853658536585366,272,18.0,94,7.230769230769231,11,373740,28749.23076923077,79950,69,17.0,13.0,5,26
PRV54749,737,310280,421.0040705563094,13000,74000.0,236280.0,0.3131864178668619,73.79971886498629,0.0,1.5520134228187918,1.3473154362416107,1.516778523489933,1.842281879194631,1.7097315436241611,1.6006711409395973,1.2466442953020134,1.174496644295302,1.6963087248322148,1.662751677852349,1.9093959731543624,913,7.0,737,56.69230769230769,72,310280,23867.69230769231,46100,15,6.0,4.0,5,21
PRV54750,38,83580,2199.4736842105262,23000,78000.0,5580.0,13.975989965955922,72.72686027182947,0.0,1.6,1.4285714285714286,1.6571428571428573,1.8571428571428572,1.6857142857142857,1.542857142857143,1.1714285714285715,1.2285714285714286,1.7428571428571429,1.6,1.9714285714285715,109,7.0,38,3.1666666666666665,6,83580,6965.0,26560,26,7.0,10.0,3,10
PRV54751,1624,1783400,1098.152709359606,67000,1377400.0,406000.0,3.3926024812746767,74.5531051964512,0.0,1.582509505703422,1.388593155893536,1.502661596958175,1.879847908745247,1.650190114068441,1.5049429657794677,1.2463878326996198,1.2136882129277566,1.6600760456273764,1.6798479087452471,1.8859315589353611,1681,56.0,1624,124.92307692307692,151,1783400,137184.61538461538,225710,11,1.0,7.0,3,17
PRV54752,15,3740,249.33333333333334,2300,0.0,3740.0,0.0,71.00866986082592,0.0,1.6666666666666667,1.1666666666666667,1.5833333333333333,1.6666666666666667,1.4166666666666667,1.25,1.1666666666666667,1.1666666666666667,1.5833333333333333,1.5833333333333333,1.8333333333333333,35,0.0,15,1.6666666666666667,3,3740,415.55555555555554,2390,11,0.0,5.0,4,7
PRV54754,745,212850,285.7046979865772,6100,0.0,212850.0,0.0,74.6563178526866,0.0,1.5869218500797448,1.3716108452950557,1.5358851674641147,1.8628389154704945,1.7240829346092503,1.6140350877192982,1.2902711323763956,1.2360446570972887,1.6491228070175439,1.657097288676236,1.9074960127591707,904,0.0,745,57.30769230769231,73,212850,16373.076923076924,31520,7,0.0,1.0,5,25
PRV54755,47,8120,172.7659574468085,3300,0.0,8120.0,0.0,75.98487959678924,0.0,1.6363636363636365,1.3863636363636365,1.5227272727272727,1.8409090909090908,1.6590909090909092,1.5454545454545454,1.3863636363636365,1.2272727272727273,1.6363636363636365,1.6818181818181819,1.9090909090909092,88,0.0,47,3.9166666666666665,7,8120,676.6666666666666,3640,30,0.0,14.0,6,20
PRV54762,908,232000,255.5066079295154,4050,0.0,232000.0,0.0,75.36507835128585,0.0,1.6531881804043547,1.427682737169518,1.6096423017107309,1.8522550544323484,1.7013996889580094,1.598755832037325,1.28149300155521,1.2255054432348367,1.6640746500777606,1.6360808709175738,1.9160186625194402,1053,0.0,908,69.84615384615384,87,232000,17846.153846153848,30710,3,0.0,3.0,3,10
PRV54766,202,1688960,8361.18811881188,111000,1573000.0,115960.0,13.564905442346996,76.59568233531273,0.0,1.5351351351351352,1.3837837837837839,1.3891891891891892,1.8108108108108107,1.6,1.5567567567567568,1.2,1.1243243243243244,1.6378378378378378,1.6162162162162161,1.8108108108108107,521,50.0,202,15.538461538461538,27,1688960,129920.0,215240,43,1.0,14.0,5,24
PRV54769,40,81150,2028.75,23000,73000.0,8150.0,8.955956324377377,76.52901361320252,0.0,1.5555555555555556,1.3055555555555556,1.5555555555555556,1.8333333333333333,1.5277777777777777,1.5277777777777777,1.3055555555555556,1.1944444444444444,1.75,1.6944444444444444,1.9444444444444444,111,2.0,40,3.3333333333333335,7,81150,6762.5,28330,29,5.0,10.0,4,15
PRV54770,83,99470,1198.433734939759,50000,79000.0,20470.0,3.8591177763665674,71.97128859108757,0.0,1.644736842105263,1.4342105263157894,1.5263157894736843,1.9210526315789473,1.644736842105263,1.5263157894736843,1.394736842105263,1.1710526315789473,1.6842105263157894,1.6578947368421053,1.894736842105263,187,3.0,83,6.916666666666667,10,99470,8289.166666666666,56470,56,4.0,18.0,5,21
PRV54775,66,76540,1159.6969696969697,22000,62000.0,14540.0,4.263805790523348,76.52668300545363,0.0,1.6129032258064515,1.3709677419354838,1.596774193548387,1.8225806451612903,1.7096774193548387,1.532258064516129,1.3548387096774193,1.2580645161290323,1.7741935483870968,1.8225806451612903,1.9516129032258065,154,5.0,66,5.076923076923077,8,76540,5887.692307692308,32030,46,4.0,24.0,5,21
PRV54777,3,21000,7000.0,10000,21000.0,0.0,21000.0,54.328085785991334,0.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.0,1.0,1.3333333333333333,2.0,2.0,23,3.0,3,1.0,1,21000,7000.0,10000,3,3.0,0.0,1,2
PRV54782,33,9350,283.3333333333333,1200,0.0,9350.0,0.0,73.02453695061497,0.0,1.6666666666666667,1.2727272727272727,1.4545454545454546,1.9090909090909092,1.5757575757575757,1.6363636363636365,1.2121212121212122,1.1515151515151516,1.696969696969697,1.696969696969697,1.8484848484848484,76,0.0,33,2.75,5,9350,779.1666666666666,2820,16,0.0,8.0,3,6
PRV54788,29,78390,2703.103448275862,13000,71000.0,7390.0,9.606277905560818,74.14109709592256,0.0,1.4642857142857142,1.2857142857142858,1.3928571428571428,1.9642857142857142,1.6071428571428572,1.3214285714285714,1.1785714285714286,1.1785714285714286,1.7857142857142858,1.5,1.8571428571428572,90,7.0,29,2.4166666666666665,5,78390,6532.5,21100,26,7.0,7.0,4,14
PRV54791,2,1650,825.0,1600,0.0,1650.0,0.0,87.02943189596166,0.0,2.0,1.0,1.5,2.0,2.0,2.0,1.5,1.0,2.0,2.0,2.0,5,0.0,2,2.0,2,1650,1650.0,1650,1,0.0,0.0,1,2
PRV54797,15,7650,510.0,3300,0.0,7650.0,0.0,70.07894136436231,0.0,1.6,1.2,1.5333333333333334,1.8666666666666667,1.8,1.5333333333333334,1.2,1.2,1.7333333333333334,1.5333333333333334,1.8,43,0.0,15,1.875,5,7650,956.25,3300,2,0.0,2.0,1,2
PRV54801,42,16190,385.4761904761905,3300,0.0,16190.0,0.0,73.02635181382615,0.0,1.6,1.4,1.55,1.875,1.65,1.5,1.3,1.325,1.7,1.725,1.9,86,0.0,42,3.8181818181818183,7,16190,1471.8181818181818,3440,2,0.0,2.0,1,3
PRV54804,6,1090,181.66666666666666,300,0.0,1090.0,0.0,68.196668948209,0.0,1.1666666666666667,1.0,1.1666666666666667,2.0,1.1666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,1.5,1.8333333333333333,18,0.0,6,1.5,3,1090,272.5,590,4,0.0,1.0,1,1
PRV54807,4,270,67.5,200,0.0,270.0,0.0,80.6810403832991,0.0,1.5,1.25,2.0,2.0,1.0,1.75,1.0,1.0,2.0,1.75,1.75,8,0.0,4,1.0,1,270,67.5,200,2,0.0,2.0,1,1
PRV54811,55,508000,9236.363636363636,46000,508000.0,0.0,508000.0,75.65072846387015,0.0,1.6326530612244898,1.2244897959183674,1.3673469387755102,1.836734693877551,1.6326530612244898,1.469387755102041,1.2244897959183674,1.183673469387755,1.653061224489796,1.5510204081632653,1.816326530612245,265,25.0,55,4.230769230769231,7,508000,39076.92307692308,107000,2,3.0,0.0,1,3
PRV54815,15,121000,8066.666666666667,17000,121000.0,0.0,121000.0,70.52726443075518,0.0,1.5833333333333333,1.3333333333333333,1.3333333333333333,1.75,1.5833333333333333,1.3333333333333333,1.1666666666666667,1.0833333333333333,1.4166666666666667,1.8333333333333333,1.9166666666666667,95,6.0,15,1.5,3,121000,12100.0,34000,1,1.0,0.0,1,4
PRV54816,26,228000,8769.23076923077,54000,228000.0,0.0,228000.0,78.21663244353182,0.0,1.5,1.25,1.375,1.7916666666666667,1.5833333333333333,1.5416666666666667,1.25,1.2083333333333333,1.625,1.4583333333333333,1.875,134,11.0,26,2.6,4,228000,22800.0,72000,1,2.0,0.0,1,4
PRV54823,1,4000,4000.0,4000,4000.0,0.0,4000.0,79.7180013689254,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5,0.0,1,1.0,1,4000,4000.0,4000,1,0.0,0.0,1,1
PRV54825,14,175020,12501.42857142857,55000,175000.0,20.0,8333.333333333334,74.18007591313545,0.0,1.2727272727272727,1.1818181818181819,1.5454545454545454,1.9090909090909092,1.5454545454545454,1.4545454545454546,1.1818181818181819,1.0,1.7272727272727273,1.6363636363636365,1.6363636363636365,96,9.0,14,1.75,3,175020,21877.5,55020,2,2.0,1.0,1,2
PRV54826,12,8510,709.1666666666666,7000,7000.0,1510.0,4.632693580410324,65.45242984257358,0.0,2.0,1.6666666666666667,1.5,2.0,2.0,1.6666666666666667,1.6666666666666667,1.5,1.6666666666666667,1.8333333333333333,1.6666666666666667,34,0.0,12,1.7142857142857142,3,8510,1215.7142857142858,7100,6,0.0,3.0,1,3
PRV54835,62,22380,360.96774193548384,3300,0.0,22380.0,0.0,68.74928943491224,0.0,1.6101694915254237,1.3898305084745763,1.5423728813559323,1.9322033898305084,1.6610169491525424,1.576271186440678,1.2372881355932204,1.2881355932203389,1.6440677966101696,1.694915254237288,1.8644067796610169,115,0.0,62,4.769230769230769,10,22380,1721.5384615384614,5700,40,0.0,21.0,8,13
PRV54839,37,12880,348.1081081081081,3300,0.0,12880.0,0.0,74.43967394686081,0.0,1.6363636363636365,1.4545454545454546,1.6666666666666667,1.9393939393939394,1.6666666666666667,1.4848484848484849,1.2727272727272727,1.2727272727272727,1.7575757575757576,1.7272727272727273,1.9393939393939394,74,0.0,37,3.0833333333333335,5,12880,1073.3333333333333,5000,13,0.0,9.0,2,5
PRV54843,14,84390,6027.857142857143,15000,84000.0,390.0,214.83375959079285,67.47902610736286,0.0,1.7857142857142858,1.4285714285714286,1.4285714285714286,1.7142857142857142,1.8571428571428572,1.4285714285714286,1.2142857142857142,1.3571428571428572,1.6428571428571428,1.5,1.9285714285714286,60,5.0,14,1.75,4,84390,10548.75,33030,5,1.0,3.0,1,3
PRV54844,2,810,405.0,800,0.0,810.0,0.0,63.48254620123203,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,7,0.0,2,1.0,1,810,405.0,800,2,0.0,0.0,1,1
PRV54850,70,14370,205.28571428571428,1300,0.0,14370.0,0.0,69.6561145334246,0.0,1.6666666666666667,1.4375,1.8333333333333333,1.875,1.7708333333333333,1.5416666666666667,1.2916666666666667,1.1666666666666667,1.7291666666666667,1.5625,1.8958333333333333,133,0.0,70,5.833333333333333,9,14370,1197.5,2230,15,0.0,13.0,4,8
PRV54851,28,3500,125.0,700,0.0,3500.0,0.0,71.51145790554415,0.0,1.64,1.56,1.6,1.88,1.76,1.64,1.4,1.16,1.56,1.6,1.96,54,0.0,28,2.1538461538461537,4,3500,269.2307692307692,700,2,0.0,1.0,2,8
PRV54853,103,709580,6889.126213592233,48000,698500.0,11080.0,63.035827091417744,72.77940337668264,0.0,1.6458333333333333,1.3541666666666667,1.5104166666666667,1.7916666666666667,1.4895833333333333,1.5208333333333333,1.2291666666666667,1.1875,1.6145833333333333,1.6458333333333333,1.8541666666666667,354,37.0,103,8.583333333333334,13,709580,59131.666666666664,116300,17,1.0,4.0,4,14
PRV54857,27,6410,237.40740740740742,2400,0.0,6410.0,0.0,68.55262465118727,0.0,1.5769230769230769,1.4615384615384615,1.5769230769230769,1.8846153846153846,1.8461538461538463,1.6153846153846154,1.2692307692307692,1.3076923076923077,1.8076923076923077,1.6538461538461537,1.8846153846153846,58,0.0,27,2.25,5,6410,534.1666666666666,2570,9,0.0,7.0,2,7
PRV54858,43,9260,215.34883720930233,3300,0.0,9260.0,0.0,72.70145347666788,0.0,1.5588235294117647,1.2941176470588236,1.588235294117647,1.7352941176470589,1.7647058823529411,1.588235294117647,1.411764705882353,1.3823529411764706,1.7058823529411764,1.6764705882352942,1.9705882352941178,84,0.0,43,3.5833333333333335,7,9260,771.6666666666666,3430,2,0.0,1.0,1,7
PRV54872,4,3750,937.5,3300,0.0,3750.0,0.0,72.51540041067761,0.0,1.75,1.5,1.5,1.75,1.5,1.75,1.0,1.0,1.5,1.25,2.0,11,0.0,4,1.3333333333333333,2,3750,1250.0,3310,2,0.0,1.0,1,2
PRV54874,70,20730,296.14285714285717,2100,0.0,20730.0,0.0,68.0366187542779,0.0,1.390625,1.390625,1.515625,1.8125,1.796875,1.59375,1.234375,1.375,1.765625,1.65625,1.875,137,0.0,70,5.833333333333333,14,20730,1727.5,6090,1,0.0,0.0,1,1
PRV54880,161,45540,282.85714285714283,3300,0.0,45540.0,0.0,74.55628150084002,0.0,1.6428571428571428,1.3636363636363635,1.577922077922078,1.844155844155844,1.6948051948051948,1.5714285714285714,1.3051948051948052,1.2142857142857142,1.6948051948051948,1.6493506493506493,1.922077922077922,263,0.0,161,12.384615384615385,21,45540,3503.076923076923,5760,13,0.0,12.0,3,11
PRV54884,38,10560,277.89473684210526,2700,0.0,10560.0,0.0,75.44651016519599,0.0,1.5945945945945945,1.4594594594594594,1.6216216216216217,1.864864864864865,1.6756756756756757,1.5135135135135136,1.162162162162162,1.2702702702702702,1.6756756756756757,1.6756756756756757,1.945945945945946,73,0.0,38,3.8,7,10560,1056.0,5690,20,0.0,12.0,2,14
PRV54897,77,46840,608.3116883116883,11000,33000.0,13840.0,2.384220793295282,74.10026009582478,0.0,1.64,1.3866666666666667,1.5333333333333334,1.84,1.6,1.5066666666666666,1.3333333333333333,1.2,1.7066666666666668,1.6133333333333333,1.84,163,3.0,77,6.416666666666667,10,46840,3903.3333333333335,13480,43,3.0,19.0,3,11
PRV54899,22,10060,457.27272727272725,3200,0.0,10060.0,0.0,76.03123638852593,0.0,1.6818181818181819,1.4545454545454546,1.5,1.7727272727272727,1.7272727272727273,1.5909090909090908,1.2727272727272727,1.1363636363636365,1.7272727272727273,1.5909090909090908,1.9090909090909092,52,0.0,22,2.2,4,10060,1006.0,3290,12,0.0,7.0,3,6
PRV54912,44,15390,349.77272727272725,2800,0.0,15390.0,0.0,76.80416408003438,0.0,1.6511627906976745,1.3953488372093024,1.6511627906976745,1.7674418604651163,1.5813953488372092,1.744186046511628,1.2093023255813953,1.2093023255813953,1.813953488372093,1.627906976744186,1.9069767441860466,85,0.0,44,3.6666666666666665,8,15390,1282.5,6110,24,0.0,14.0,2,8
PRV54913,27,14500,537.0370370370371,3300,0.0,14500.0,0.0,72.3799908738307,0.0,1.75,1.5833333333333333,1.6666666666666667,1.9166666666666667,1.75,1.5833333333333333,1.375,1.4583333333333333,1.7083333333333333,1.75,1.9583333333333333,54,0.0,27,2.25,7,14500,1208.3333333333333,3800,13,0.0,10.0,3,7
PRV54915,60,13150,219.16666666666666,1500,0.0,13150.0,0.0,73.37347218148041,0.0,1.5178571428571428,1.2321428571428572,1.4285714285714286,1.8571428571428572,1.6071428571428572,1.5357142857142858,1.1964285714285714,1.1964285714285714,1.7142857142857142,1.6964285714285714,1.8214285714285714,112,0.0,60,5.0,8,13150,1095.8333333333333,2340,23,0.0,11.0,3,14
PRV54920,369,281740,763.5230352303523,31000,153000.0,128740.0,1.1884325894625645,74.84165241524596,0.0,1.5648414985590777,1.4092219020172911,1.579250720461095,1.8645533141210375,1.6282420749279538,1.6109510086455332,1.2795389048991355,1.1873198847262247,1.723342939481268,1.6426512968299711,1.9221902017291066,566,8.0,369,28.384615384615383,38,281740,21672.30769230769,49670,238,9.0,118.0,9,41
