Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV56797,0,6.228817425735895e-08,No,1.8,1.6,1.8,800.0,75.6,1.6,0.0,1.2,1.8,2.0,0.5
PRV54201,0,1.933476384995734e-07,No,2.0,2.0,1.75,12600.0,72.75,1.25,19600.0,1.0,1.5,2.0,0.5
PRV53072,0,9.284337684302698e-09,No,1.8888888888888888,1.7222222222222223,1.5555555555555556,2700.0,75.38888888888889,1.4444444444444444,0.0,1.2222222222222223,1.6111111111111112,1.8333333333333333,0.5
PRV54076,0,1.630994846799934e-07,No,1.94,1.66,1.78,23000.0,72.52,1.56,78000.0,1.4,1.74,1.96,0.5
PRV53168,0,1.2259823386381025e-11,No,2.0,2.0,1.5,2000.0,54.0,1.5,0.0,1.5,1.5,2.0,0.5
PRV56165,0,5.8251764844923166e-09,No,2.0,1.631578947368421,1.736842105263158,3610.0,68.26315789473684,1.5263157894736843,0.0,1.263157894736842,1.6842105263157894,2.0,0.5
PRV53133,0,1.1163320384794086e-07,No,1.8333333333333333,1.705128205128205,1.5961538461538465,7380.0,73.33974358974359,1.4679487179487178,0.0,1.3076923076923077,1.6538461538461535,1.8397435897435896,0.5
PRV52211,0,3.902635602472857e-08,No,1.859375,1.640625,1.75,6490.0,74.4609375,1.4296875,0.0,1.203125,1.7578125,1.921875,0.5
PRV54416,0,3.2851977528790045e-09,No,1.6470588235294117,1.588235294117647,1.7058823529411764,3300.0,70.82352941176471,1.3529411764705883,0.0,1.2352941176470589,1.588235294117647,1.8823529411764703,0.5
PRV55076,0,1.80249907637549e-09,No,2.0,1.8,1.4,490.0,64.0,1.6,0.0,1.2,1.8,2.0,0.5
PRV53947,0,1.2315148082131736e-09,No,1.875,1.625,1.75,130.0,72.625,1.375,0.0,1.375,1.625,1.75,0.5
PRV54186,0,1.1381186376424712e-10,No,1.818181818181818,1.3636363636363635,1.7272727272727273,680.0,71.9090909090909,1.3636363636363635,0.0,1.2727272727272727,1.3636363636363635,1.7272727272727273,0.5
PRV57140,0,5.42411066677189e-09,No,2.0,2.0,1.5,400.0,85.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV54044,0,1.088215818710177e-09,No,2.0,1.5,1.6666666666666667,400.0,72.83333333333333,1.6666666666666667,0.0,1.1666666666666667,1.6666666666666667,1.8333333333333333,0.5
PRV56209,0,4.127499138879875e-07,No,1.837837837837838,1.664864864864865,1.7405405405405403,7870.0,74.5027027027027,1.3783783783783785,0.0,1.2324324324324325,1.6594594594594594,1.891891891891892,0.5
PRV54308,0,5.374150904723272e-09,No,2.0,2.0,2.0,70.0,84.0,1.0,0.0,2.0,2.0,2.0,0.5
PRV57082,0,4.7773852910238284e-05,No,2.0,1.6,1.6,57000.0,71.2,1.2,100000.0,1.0,1.8,1.8,0.5
PRV52551,0,2.5125219737805586e-08,No,2.0,1.6,1.8,400.0,75.0,1.4,0.0,1.4,1.6,2.0,0.5
PRV52251,0,5.432163368060139e-10,No,1.6666666666666667,2.0,2.0,100.0,55.333333333333336,1.6666666666666667,0.0,1.0,1.3333333333333333,1.6666666666666667,0.5
PRV51364,0,6.406460462447545e-07,No,1.7391304347826086,1.6521739130434785,1.7391304347826086,21000.0,71.47826086956522,1.2173913043478262,52000.0,1.173913043478261,1.6521739130434785,1.8695652173913044,0.5
PRV53431,0,6.557443075078769e-07,No,1.925,1.7,1.65,21080.0,66.825,1.4,21000.0,1.125,1.575,1.975,0.5
PRV56777,0,8.943761840472834e-05,No,1.9090909090909087,1.6590909090909092,1.7272727272727273,33120.0,75.06818181818181,1.3636363636363635,109000.0,1.2954545454545454,1.5454545454545454,1.8863636363636365,0.5
PRV56174,0,2.8455898186069337e-10,No,1.8,1.7,1.4,3000.0,66.0,1.6,3000.0,1.3,1.7,2.0,0.5
PRV56130,0,0.004450464302808262,No,2.0,1.6470588235294117,1.588235294117647,27000.0,78.05882352941177,1.1764705882352942,120000.0,1.1176470588235294,1.5294117647058822,1.8823529411764703,0.5
PRV53506,0,3.537750657391897e-10,No,1.0,2.0,2.0,500.0,69.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV53723,0,1.1085111483711764e-07,No,1.6666666666666667,1.3333333333333333,1.6666666666666667,3350.0,80.33333333333333,1.3333333333333333,0.0,1.0,1.5,2.0,0.5
PRV53251,0,3.4013981446002622e-09,No,1.9130434782608696,1.6695652173913045,1.6521739130434785,18620.0,70.70869565217392,1.3521739130434782,29000.0,1.2478260869565216,1.682608695652174,1.9260869565217391,0.5
PRV57100,0,0.019182384387668706,No,1.8,1.96,1.6,2500.0,77.16,1.48,0.0,1.36,1.88,1.96,0.5
PRV51987,0,2.445494769540646e-10,No,1.0,2.0,1.5,20.0,80.0,1.5,0.0,1.0,2.0,2.0,0.5
PRV57184,0,4.052456052969995e-06,No,1.8070175438596487,1.6403508771929824,1.6140350877192982,27990.0,71.1140350877193,1.4298245614035088,32000.0,1.1754385964912282,1.587719298245614,1.8070175438596487,0.5
PRV57504,0,3.11337251260445e-07,No,1.8571428571428568,1.5357142857142858,1.7142857142857142,2100.0,70.75,1.3928571428571428,0.0,1.3571428571428572,1.5357142857142858,1.9285714285714288,0.5
PRV54827,0,4.0940272405874484e-07,No,2.0,1.588235294117647,1.4705882352941178,600.0,75.52941176470588,1.588235294117647,0.0,1.4705882352941178,1.588235294117647,1.9411764705882355,0.5
PRV57139,0,5.7405889060336775e-09,No,1.8571428571428568,1.7142857142857142,1.6428571428571428,2800.0,65.64285714285714,1.6428571428571428,0.0,1.4285714285714286,1.7857142857142858,2.0,0.5
PRV52905,0,4.944467292718542e-09,No,1.8527131782945736,1.7286821705426356,1.682170542635659,4070.0,76.87596899224806,1.4806201550387597,0.0,1.186046511627907,1.5968992248062015,1.9534883720930232,0.5
PRV55901,0,7.888792505472677e-09,No,1.8969072164948453,1.6288659793814433,1.6288659793814433,4120.0,73.41237113402062,1.2989690721649485,0.0,1.134020618556701,1.402061855670103,1.855670103092784,0.5
PRV52478,0,1.919888620488069e-08,No,1.945454545454545,1.690909090909091,1.690909090909091,6170.0,70.81818181818181,1.3818181818181818,21000.0,1.181818181818182,1.6,1.8909090909090909,0.5
PRV52423,0,3.7564946642376594e-08,No,1.7962962962962965,1.5740740740740742,1.5185185185185186,3220.0,71.07407407407408,1.2962962962962965,0.0,1.2037037037037035,1.7962962962962965,1.9444444444444444,0.5
PRV52996,0,1.3890596635604257e-07,No,1.8888888888888888,1.6111111111111112,1.7777777777777777,4460.0,75.94444444444444,1.3888888888888888,0.0,1.1944444444444444,1.6666666666666667,1.8333333333333333,0.5
PRV54038,0,2.7365765566524035e-07,No,1.8235294117647056,1.588235294117647,1.5294117647058822,1910.0,80.58823529411765,1.2352941176470589,0.0,1.1176470588235294,1.588235294117647,1.7058823529411764,0.5
PRV54334,0,2.939697790713572e-10,No,1.6435643564356437,1.6435643564356437,1.7128712871287128,6360.0,72.95049504950495,1.2376237623762376,0.0,1.198019801980198,1.6534653465346534,1.9207920792079207,0.5
PRV52656,0,0.0015967892069560954,No,1.835978835978836,1.691798941798942,1.687830687830688,27470.0,73.4021164021164,1.4404761904761905,0.0,1.220899470899471,1.693121693121693,1.880952380952381,0.5
PRV51191,0,2.6665216115700155e-08,No,1.903225806451613,1.8387096774193548,1.5806451612903225,3320.0,70.48387096774194,1.5806451612903225,0.0,1.3225806451612905,1.806451612903225,1.935483870967742,0.5
PRV54123,0,9.364124839146936e-06,No,2.0,1.0,2.0,80.0,75.5,1.0,0.0,1.0,1.5,2.0,0.5
PRV54757,0,0.00010363923076463203,No,1.7846153846153847,1.7076923076923076,1.6307692307692307,28360.0,77.16923076923077,1.446153846153846,105000.0,1.1846153846153846,1.5692307692307692,1.907692307692308,0.5
PRV56199,0,2.6811477985886444e-08,No,2.0,1.5,1.625,1400.0,69.1875,1.3125,0.0,1.125,1.8125,1.9375,0.5
PRV56164,0,1.4658919450381521e-08,No,1.8888888888888888,1.6666666666666667,1.851851851851852,1730.0,70.66666666666667,1.4444444444444444,0.0,1.3333333333333333,1.7037037037037035,1.962962962962963,0.5
PRV54900,0,3.096068797777592e-07,No,1.8461538461538465,1.8461538461538465,1.5384615384615383,1000.0,71.92307692307692,1.4615384615384617,0.0,1.0769230769230769,1.5384615384615383,1.9230769230769231,0.5
PRV52304,0,5.022546619391671e-07,No,1.9444444444444444,1.6,1.5777777777777775,9900.0,71.47222222222223,1.3722222222222222,0.0,1.227777777777778,1.711111111111111,1.855555555555556,0.5
PRV52334,0,0.00035493454500056844,No,1.876923076923077,1.8307692307692307,1.6615384615384616,54180.0,73.50769230769231,1.553846153846154,93000.0,1.2769230769230768,1.7846153846153847,1.8461538461538465,0.5
PRV55244,0,8.169382442200198e-08,No,1.88,1.72,1.6,2530.0,68.76,1.52,0.0,1.2,1.8,1.8,0.5
PRV52257,0,8.486564483625867e-10,No,1.8,1.6,1.5333333333333334,2240.0,71.8,1.4666666666666666,0.0,1.2,1.8,1.933333333333333,0.5
PRV57074,0,1.193847759863174e-05,No,1.8571428571428568,1.7142857142857142,1.7142857142857142,21000.0,82.57142857142857,1.1428571428571428,59000.0,1.4285714285714286,1.7142857142857142,1.8571428571428568,0.5
PRV51831,0,4.5765974029430245e-08,No,2.0,2.0,2.0,14000.0,66.0,1.5,28000.0,1.0,2.0,2.0,0.5
PRV53689,0,3.687776398128979e-05,No,1.868231046931408,1.6768953068592058,1.7148014440433212,34590.0,74.66425992779783,1.415162454873646,0.0,1.2617328519855595,1.711191335740072,1.8971119133574008,0.5
PRV51398,0,5.653777050801542e-08,No,1.8588235294117648,1.6941176470588235,1.6,8010.0,74.98823529411764,1.3294117647058823,4000.0,1.2470588235294118,1.7294117647058824,1.8588235294117648,0.5
PRV57570,0,1.134745310298757e-10,No,2.0,2.0,1.75,300.0,66.75,1.5,0.0,1.25,1.75,2.0,0.5
PRV52851,0,0.00013015026457610315,No,1.8611111111111112,1.6111111111111112,1.6388888888888888,24360.0,70.55555555555556,1.2222222222222223,61000.0,1.1944444444444444,1.6111111111111112,1.9444444444444444,0.5
PRV55465,0,0.0005643062258392501,No,1.860119047619048,1.7261904761904765,1.7232142857142858,61930.0,71.55357142857143,1.3928571428571428,94000.0,1.1875,1.755952380952381,1.880952380952381,0.5
PRV52787,0,2.8390870038215105e-05,No,1.5454545454545454,1.6363636363636365,2.0,30000.0,70.63636363636364,1.181818181818182,67000.0,1.2727272727272727,1.3636363636363635,1.9090909090909087,0.5
PRV55539,0,7.5535921805789e-10,No,2.0,2.0,1.3333333333333333,2600.0,63.333333333333336,1.6666666666666667,0.0,1.3333333333333333,2.0,2.0,0.5
PRV51432,0,0.0014793641006971964,No,1.826086956521739,1.608695652173913,1.565217391304348,25100.0,71.21739130434783,1.391304347826087,56000.0,1.2608695652173914,1.8695652173913044,1.8695652173913044,0.5
PRV57272,0,1.4335778746425418e-09,No,1.64,1.68,1.76,3600.0,72.96,1.72,0.0,1.2,1.72,1.96,0.5
PRV54503,0,2.476824181168876e-09,No,2.0,2.0,2.0,8000.0,72.0,1.0,8000.0,1.0,2.0,2.0,0.5
PRV54008,0,4.808901845075864e-08,No,1.8,1.8,1.62,2700.0,73.96,1.4,0.0,1.32,1.68,1.86,0.5
PRV57598,0,6.466637540600735e-09,No,1.8695652173913044,1.7391304347826086,1.9565217391304348,1000.0,72.95652173913044,1.391304347826087,0.0,1.2173913043478262,1.7826086956521738,1.9565217391304348,0.5
PRV54564,0,0.0010566231686455396,No,1.9125475285171103,1.7807351077313054,1.7275031685678073,33610.0,72.92141951837769,1.5285171102661597,0.0,1.3079847908745248,1.8073510773130543,1.908745247148289,0.5
PRV55661,0,0.0018457712811058504,No,1.9285714285714288,1.8571428571428568,1.8571428571428568,62000.0,76.14285714285714,1.0714285714285714,202000.0,1.1428571428571428,1.4285714285714286,2.0,0.5
PRV53625,0,4.970702744930323e-08,No,1.8461538461538465,1.7062937062937062,1.7622377622377623,8020.0,72.97902097902097,1.4545454545454546,0.0,1.3006993006993006,1.6293706293706294,1.888111888111888,0.5
PRV52506,0,7.649961449270947e-10,No,1.9230769230769231,1.6923076923076923,1.6923076923076923,970.0,73.46153846153847,1.6923076923076923,0.0,1.3846153846153846,1.7692307692307692,1.9230769230769231,0.5
PRV53314,0,2.669637162136188e-07,No,1.946428571428572,1.4642857142857142,1.7678571428571428,57300.0,73.58928571428571,1.7142857142857142,77000.0,1.2678571428571428,1.6071428571428572,1.8571428571428568,0.5
PRV55260,0,4.503745276356283e-06,No,1.8596491228070176,1.736842105263158,1.649122807017544,4030.0,71.05263157894737,1.280701754385965,0.0,1.1228070175438596,1.4912280701754386,1.8596491228070176,0.5
PRV56909,0,2.0067011290940454e-10,No,2.0,1.8571428571428568,2.0,10000.0,64.14285714285714,1.7142857142857142,17000.0,1.2857142857142858,1.8571428571428568,1.7142857142857142,0.5
PRV55867,0,1.3967849252924744e-07,No,1.8735632183908049,1.7241379310344829,1.7011494252873562,17610.0,74.71264367816092,1.3218390804597702,0.0,1.3103448275862069,1.7126436781609196,1.9655172413793105,0.5
PRV51236,0,1.0819242507246102e-07,No,1.0,2.0,2.0,12000.0,35.0,1.0,12000.0,1.0,2.0,2.0,0.5
PRV51884,0,2.2921933697716683e-05,No,1.9047619047619049,1.8571428571428568,1.7142857142857142,64190.0,73.69047619047619,1.5,73000.0,1.3333333333333333,1.738095238095238,1.809523809523809,0.5
PRV52115,1,0.2686229328517609,No,1.875,1.625,1.6704545454545454,68170.0,71.20454545454545,1.4204545454545454,230000.0,1.2613636363636365,1.7272727272727273,1.8977272727272727,0.5
PRV57687,0,5.610514867706519e-10,No,1.8333333333333333,1.6666666666666667,1.8333333333333333,400.0,65.0,1.6666666666666667,0.0,1.1666666666666667,1.6666666666666667,1.8333333333333333,0.5
PRV56142,0,1.96866615377357e-06,No,1.7735849056603774,1.6415094339622642,1.69811320754717,57150.0,71.88679245283019,1.3584905660377358,114000.0,1.2264150943396226,1.660377358490566,1.9245283018867925,0.5
PRV55156,0,5.292798310043539e-11,No,2.0,2.0,2.0,6000.0,69.0,1.0,6000.0,2.0,2.0,2.0,0.5
PRV56782,0,1.988978575637879e-08,No,1.84115523465704,1.660649819494585,1.6028880866425992,15390.0,73.24909747292419,1.375451263537906,0.0,1.3068592057761732,1.6750902527075813,1.8989169675090247,0.5
PRV55057,1,0.00010455863557556527,No,1.878698224852071,1.6775147928994083,1.5976331360946745,19210.0,71.59763313609467,1.4082840236686391,0.0,1.2159763313609468,1.7041420118343196,1.8550295857988168,0.5
PRV57096,1,7.195479360361254e-05,No,2.0,1.6363636363636365,1.6363636363636365,70000.0,72.72727272727273,1.2727272727272727,160000.0,1.3636363636363635,1.5454545454545454,2.0,0.5
PRV51988,0,4.6005054800675254e-10,No,1.9189189189189189,1.7297297297297298,1.648648648648649,5020.0,72.78378378378379,1.351351351351351,0.0,1.0810810810810811,1.7837837837837838,1.9189189189189189,0.5
PRV56607,0,3.6026305809071017e-09,No,1.8888888888888888,1.7083333333333333,1.625,20550.0,72.0,1.3888888888888888,26000.0,1.1805555555555556,1.5833333333333333,1.7638888888888888,0.5
PRV51709,0,5.524097711696967e-10,No,1.8,1.5,1.8,1100.0,70.3,1.3,0.0,1.2,1.9,2.0,0.5
PRV51787,0,6.80706209090909e-09,No,2.0,1.6666666666666667,1.6666666666666667,90.0,75.66666666666667,1.6666666666666667,0.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV54745,0,0.26640259992553683,No,1.8625766871165643,1.7067484662576686,1.7202453987730062,46600.0,74.50920245398773,1.4024539877300612,80000.0,1.2368098159509202,1.6625766871165644,1.879754601226994,0.5
PRV52576,0,1.6204613917446957e-06,No,1.8846153846153848,1.7692307692307692,1.6153846153846154,24430.0,75.1923076923077,1.3846153846153846,42000.0,1.1923076923076923,1.6153846153846154,1.8461538461538465,0.5
PRV52135,1,0.9999999963491533,Yes,1.8098859315589355,1.67680608365019,1.688212927756654,226870.0,74.92395437262357,1.285171102661597,1816300.0,1.1482889733840305,1.55893536121673,1.790874524714829,0.5
PRV57301,0,4.058964489320418e-08,No,1.7666666666666666,1.6666666666666667,1.7,10240.0,72.66666666666667,1.3333333333333333,28000.0,1.3,1.6,1.933333333333333,0.5
PRV57748,0,9.405807107104082e-07,No,1.8666666666666667,1.7777777777777777,1.7777777777777777,3950.0,73.31111111111112,1.4,0.0,1.2222222222222223,1.6444444444444444,1.9111111111111112,0.5
PRV56884,0,8.068900957736734e-09,No,1.875,1.5,1.625,1110.0,72.375,1.125,0.0,1.25,1.5,2.0,0.5
PRV55023,0,0.005219582353499672,No,1.75,1.703125,1.640625,114610.0,71.65625,1.34375,408000.0,1.296875,1.484375,1.8125,0.5
PRV57584,0,1.1919621506215438e-07,No,1.9285714285714288,1.761904761904762,1.880952380952381,11740.0,69.5,1.7857142857142858,21000.0,1.4761904761904765,1.9523809523809523,2.0,0.5
PRV53697,0,0.9925700820317693,Yes,1.7787610619469028,1.646017699115044,1.654867256637168,127820.0,73.42477876106194,1.327433628318584,868000.0,1.2654867256637168,1.4867256637168142,1.9026548672566368,0.5
PRV55026,0,3.545894453306977e-09,No,1.8810408921933088,1.7026022304832713,1.6691449814126391,8860.0,72.68401486988847,1.3345724907063197,0.0,1.2639405204460967,1.7100371747211895,1.9219330855018588,0.5
PRV54506,0,2.3908592992507346e-06,No,1.7786259541984732,1.4961832061068705,1.763358778625954,11760.0,71.7557251908397,1.2595419847328244,23000.0,1.267175572519084,1.786259541984733,1.931297709923664,0.5
PRV53471,0,3.0781448260752716e-06,No,1.6774193548387095,1.6451612903225807,1.5483870967741935,19120.0,72.29032258064517,1.2580645161290325,19000.0,1.1612903225806452,1.6451612903225807,1.967741935483871,0.5
PRV56231,1,0.18927068723405074,No,1.8636363636363635,1.6022727272727273,1.6477272727272727,128290.0,70.78787878787878,1.446969696969697,350200.0,1.3106060606060606,1.731060606060606,1.912878787878788,0.5
PRV52719,0,8.712009898227781e-08,No,1.984126984126984,1.7777777777777777,1.809523809523809,3070.0,73.88888888888889,1.6031746031746033,0.0,1.2222222222222223,1.6507936507936507,1.873015873015873,0.5
PRV55338,0,7.663998338613993e-07,No,1.8043478260869563,1.7173913043478262,1.7173913043478262,2680.0,69.56521739130434,1.4565217391304348,0.0,1.2608695652173914,1.565217391304348,1.8043478260869563,0.5
PRV52590,1,0.99999998338912,Yes,1.7884615384615383,1.6682692307692308,1.6201923076923077,157600.0,73.1298076923077,1.3269230769230769,1204050.0,1.1682692307692308,1.5721153846153846,1.802884615384616,0.5
PRV52865,0,3.7561437583224845e-05,No,1.878787878787879,1.7424242424242424,1.7424242424242424,43560.0,71.3030303030303,1.3636363636363635,70000.0,1.2424242424242424,1.803030303030303,1.8333333333333333,0.5
PRV54148,0,1.8987578493664234e-10,No,2.0,2.0,2.0,90.0,77.0,1.0,0.0,1.0,1.0,1.0,0.5
PRV52366,0,0.004675092800379339,No,1.8537735849056605,1.6273584905660377,1.69811320754717,69060.0,71.60849056603773,1.400943396226415,226300.0,1.25,1.669811320754717,1.8349056603773584,0.5
PRV56476,0,1.1950976594875073e-09,No,1.75,1.75,1.75,6000.0,77.75,1.75,6000.0,1.0,1.5,2.0,0.5
PRV53722,0,4.0055123030191186e-07,No,1.8,1.8,1.8,500.0,73.0,1.6,0.0,1.4,1.6,2.0,0.5
PRV53767,0,2.3754675945487693e-09,No,1.8823529411764703,1.6470588235294117,1.7647058823529411,750.0,75.23529411764706,1.411764705882353,0.0,1.0588235294117647,1.6470588235294117,1.7647058823529411,0.5
PRV51691,0,9.157574007689099e-10,No,1.827586206896552,1.735632183908046,1.5977011494252873,5390.0,71.7816091954023,1.5402298850574712,0.0,1.2528735632183907,1.827586206896552,1.908045977011494,0.5
PRV53272,0,3.8239754828041093e-07,No,1.7826086956521738,1.391304347826087,1.5217391304347827,17070.0,70.8695652173913,1.173913043478261,25000.0,1.3478260869565215,1.565217391304348,1.9565217391304348,0.5
PRV56156,0,2.6757597448744857e-06,No,1.8636363636363635,1.5606060606060606,1.6666666666666667,16260.0,70.63636363636364,1.4242424242424243,32000.0,1.2575757575757576,1.803030303030303,1.93939393939394,0.5
PRV52668,0,8.314144340476593e-10,No,2.0,1.7142857142857142,1.8571428571428568,1400.0,76.85714285714286,1.7142857142857142,0.0,1.0,2.0,2.0,0.5
PRV53416,0,2.816294508538564e-06,No,1.9069767441860463,1.813953488372093,1.744186046511628,18640.0,69.94186046511628,1.313953488372093,14000.0,1.162790697674419,1.6395348837209305,1.9534883720930232,0.5
PRV57010,0,4.879075501054699e-10,No,1.8771929824561404,1.7017543859649122,1.719298245614035,6320.0,73.05263157894737,1.368421052631579,0.0,1.1578947368421053,1.6842105263157894,1.8421052631578947,0.5
PRV54776,0,5.608623138122183e-09,No,1.864864864864865,1.6216216216216215,1.7567567567567568,15000.0,73.5945945945946,1.3783783783783785,30000.0,1.3243243243243243,1.7027027027027026,1.891891891891892,0.5
PRV57119,0,4.232962686415238e-09,No,2.0,1.4,1.8,700.0,68.6,1.8,0.0,1.0,2.0,2.0,0.5
PRV57634,0,2.3664306567410653e-08,No,1.625,1.75,1.625,26000.0,73.75,1.0,58000.0,1.0,1.5,1.625,0.5
PRV55766,0,1.2966679186473843e-10,No,1.3333333333333333,2.0,1.5,110.0,69.16666666666667,1.8333333333333333,0.0,1.5,1.8333333333333333,1.8333333333333333,0.5
PRV52414,0,2.8025039038134948e-05,No,1.8267716535433072,1.748031496062992,1.748031496062992,7220.0,69.61417322834646,1.5118110236220472,0.0,1.141732283464567,1.763779527559055,1.811023622047244,0.5
PRV54486,0,9.064976759625117e-07,No,1.851851851851852,1.7777777777777777,1.6296296296296295,3210.0,73.62962962962963,1.2962962962962965,0.0,1.148148148148148,1.6666666666666667,1.962962962962963,0.5
PRV51555,0,4.518442624388692e-09,No,1.933333333333333,1.6666666666666667,1.6,1300.0,78.13333333333334,1.4,0.0,1.3333333333333333,1.6666666666666667,1.933333333333333,0.5
PRV52161,0,5.4309935288646635e-06,No,1.9,2.0,1.6,800.0,79.3,1.4,0.0,1.2,1.9,2.0,0.5
PRV54502,0,2.6511814431946966e-09,No,2.0,1.3333333333333333,1.6666666666666667,23000.0,60.66666666666666,1.0,55000.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV55231,0,1.8190317689421614e-08,No,1.896,1.632,1.728,8670.0,71.928,1.36,0.0,1.224,1.688,1.904,0.5
PRV52197,0,8.229766563664767e-06,No,1.7,1.5,1.7,64000.0,77.8,1.2,114000.0,1.3,1.5,1.9,0.5
PRV53590,0,1.0438223254647756e-05,No,1.894736842105263,1.8421052631578947,1.6842105263157894,66000.0,76.05263157894737,1.2105263157894737,96000.0,1.1578947368421053,1.5789473684210529,1.631578947368421,0.5
PRV56738,0,0.997582654758623,Yes,1.8571428571428568,1.5813492063492065,1.6726190476190477,38480.0,72.81547619047619,1.3968253968253967,143000.0,1.1944444444444444,1.6607142857142858,1.8571428571428568,0.5
PRV54432,0,9.770600900103256e-10,No,2.0,2.0,1.8,700.0,70.4,1.8,0.0,1.8,2.0,2.0,0.5
PRV57548,1,0.9999998876244873,Yes,1.849514563106796,1.694174757281553,1.6650485436893203,146480.0,72.30097087378641,1.2864077669902914,1038500.0,1.174757281553398,1.5048543689320388,1.844660194174757,0.5
PRV51126,1,0.05856623216570724,No,1.95,1.8,1.55,44000.0,69.2,1.1,177000.0,1.0,1.6,1.9,0.5
PRV51200,0,1.9369563874951185e-07,No,1.8421052631578947,1.736842105263158,1.4210526315789471,1700.0,70.10526315789474,1.3157894736842106,0.0,1.105263157894737,1.736842105263158,1.947368421052632,0.5
PRV52346,0,0.03555289910307292,No,1.8676470588235288,1.6911764705882353,1.75,38820.0,72.51470588235294,1.2941176470588236,201000.0,1.2058823529411764,1.588235294117647,1.8676470588235288,0.5
PRV55007,0,4.063000624717058e-09,No,1.7857142857142858,1.5714285714285714,1.7857142857142858,1770.0,77.78571428571429,1.4285714285714286,0.0,1.1428571428571428,1.6428571428571428,1.9285714285714288,0.5
PRV51314,0,1.2748997133089001e-08,No,1.8928571428571428,1.8571428571428568,1.821428571428572,1340.0,71.60714285714286,1.3571428571428572,0.0,1.1785714285714286,1.7857142857142858,1.9642857142857144,0.5
PRV52818,0,6.187491485405744e-09,No,1.894736842105263,1.6842105263157894,1.5263157894736843,2980.0,71.36842105263158,1.263157894736842,0.0,1.131578947368421,1.6842105263157894,1.973684210526316,0.5
PRV53688,0,1.4607264469636656e-06,No,1.9411764705882355,1.588235294117647,1.4705882352941178,1200.0,69.23529411764706,1.411764705882353,0.0,1.3529411764705883,1.411764705882353,1.9411764705882355,0.5
PRV52912,0,5.0616689894427094e-08,No,1.9375,1.9375,1.8125,13060.0,74.5625,1.4375,13000.0,1.25,1.625,1.875,0.5
PRV57211,0,1.64262148359547e-06,No,1.864864864864865,1.7387387387387387,1.7387387387387387,18980.0,73.90990990990991,1.4144144144144144,50000.0,1.2612612612612613,1.5945945945945943,1.882882882882883,0.5
PRV51355,0,3.285760278287401e-08,No,1.8767123287671232,1.6849315068493151,1.7397260273972603,41090.0,73.4931506849315,1.4657534246575343,134100.0,1.178082191780822,1.6849315068493151,1.9452054794520548,0.5
PRV54876,1,1.5570680079926778e-07,No,2.0,1.6666666666666667,2.0,37000.0,70.33333333333333,1.6666666666666667,58000.0,1.0,1.6666666666666667,2.0,0.5
PRV52783,0,1.4682912909104415e-07,No,2.0,1.0,2.0,70.0,76.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV54662,0,1.7746501947379064e-08,No,1.9555555555555555,1.6888888888888889,1.6444444444444444,8060.0,72.4,1.3777777777777778,17000.0,1.2444444444444445,1.7777777777777777,1.9111111111111112,0.5
PRV55096,0,1.944856423953382e-10,No,1.9259259259259256,1.6666666666666667,1.7037037037037035,1170.0,73.44444444444444,1.4444444444444444,0.0,1.2962962962962965,1.7407407407407407,1.851851851851852,0.5
PRV56905,0,3.165262461778847e-10,No,1.8571428571428568,1.7142857142857142,1.5,2130.0,72.0,1.2857142857142858,0.0,1.2142857142857142,1.7142857142857142,1.7142857142857142,0.5
PRV51011,0,7.308884612217748e-11,No,1.9245283018867925,1.7358490566037736,1.6415094339622642,5160.0,74.20754716981132,1.3584905660377358,5000.0,1.2452830188679245,1.660377358490566,1.981132075471698,0.5
PRV56915,0,6.721915596895521e-10,No,1.75,1.25,1.75,20000.0,81.0,1.0,30900.0,1.0,1.25,1.5,0.5
PRV52156,0,0.00036812869889676745,No,1.8114754098360653,1.713114754098361,1.6557377049180328,102920.0,72.90983606557377,1.4344262295081966,238000.0,1.1967213114754098,1.721311475409836,1.89344262295082,0.5
PRV52255,0,3.6641557373073974e-06,No,1.9,1.7,1.4,200.0,76.0,1.3,0.0,1.0,1.3,2.0,0.5
PRV56490,0,0.00010138249376808133,No,1.8571428571428568,1.7142857142857142,1.5714285714285714,19080.0,73.21428571428571,1.3571428571428572,78000.0,1.2142857142857142,1.6428571428571428,1.8571428571428568,0.5
PRV54713,0,1.2866551415298461e-06,No,1.8235294117647056,1.7058823529411764,1.7058823529411764,550.0,69.47058823529412,1.2941176470588236,0.0,1.2352941176470589,1.7058823529411764,1.8823529411764703,0.5
PRV53172,0,5.376914860577084e-11,No,1.6666666666666667,1.3333333333333333,1.6666666666666667,2300.0,82.66666666666667,1.6666666666666667,0.0,1.0,1.3333333333333333,1.6666666666666667,0.5
